respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.5342582071679485,0.49142268725273114
26708,0.5921635015867112,0.4447296123960308
26709,0.5539161562803484,0.5939213672110032
26710,0.5018679169049363,0.4909773424185001
26711,0.5253723398838273,0.532544221215149
26712,0.4717741972803179,0.46907262541822886
26713,0.5103669862584944,0.5003205983290702
26714,0.5317974283132778,0.4683615887245421
26715,0.5501290408014301,0.4895337421434372
26716,0.49540776398611613,0.5028294820723411
26717,0.5193448169137216,0.5830090169481037
26718,0.5002857387219638,0.4712726927562804
26719,0.46385612851230923,0.5092929006860761
26720,0.48790696212128365,0.523960164584561
26721,0.49517517085921525,0.4886592275623005
26722,0.5079423172210189,0.5173112517041674
26723,0.46876860532924935,0.4906636711273284
26724,0.46843639765837164,0.5217035451548988
26725,0.5499255901413976,0.4887728104817301
26726,0.5560167529056188,0.45414215847899486
26727,0.47077141916746773,0.5120871300858807
26728,0.5139743908359444,0.4953430919350433
26729,0.49120926948977167,0.5255781421396455
26730,0.49186301351278566,0.5230949267283495
26731,0.519934620299313,0.47612401075565974
26732,0.5356955945666912,0.4843505474237452
26733,0.45634512542393174,0.46962285816167665
26734,0.5687145738277399,0.4644537923712287
26735,0.5014936976164206,0.48264024867674626
26736,0.5141429734699787,0.47477368018279753
26737,0.4711265985355097,0.48448888144062247
26738,0.5189871834326746,0.5040247616036282
26739,0.534536649967193,0.4989095105373894
26740,0.5243658021502774,0.47053373513654667
26741,0.504040183787225,0.5236204428234754
26742,0.4761229818195168,0.47820529460004824
26743,0.49751390416183544,0.5258721645617096
26744,0.4858863445518166,0.4954944145906967
26745,0.501277889381464,0.47103958300038157
26746,0.4592242989840481,0.48668507410446843
26747,0.5616744964439435,0.49286480608679006
26748,0.5253635697252343,0.4916628204983051
26749,0.5607731884045285,0.5044490225482328
26750,0.5183733230869217,0.5118611055052447
26751,0.5228235590875171,0.4905027298136835
26752,0.5111106979257902,0.5130754451052253
26753,0.47301642901487384,0.51461545529124
26754,0.47888958808160953,0.48005360893878823
26755,0.4523950593816397,0.4638419888547049
26756,0.7160032444056154,0.5265819144927646
26757,0.447289532002179,0.39721092613647146
26758,0.5071076333573084,0.5050348417773366
26759,0.5525553078482798,0.5124904257103896
26760,0.5365439265932119,0.4823590961035903
26761,0.5087711482735473,0.4923106438810471
26762,0.5184074862490033,0.48674558666307904
26763,0.5089525957764943,0.4327412868105527
26764,0.4442678949425143,0.43724327182422956
26765,0.4766637366457586,0.5102732089720511
26766,0.5129782156018173,0.5070816264361346
26767,0.5353607506593198,0.48053277960360624
26768,0.5245614047296183,0.5067454381059542
26769,0.4958365937497607,0.4934981098284735
26770,0.46799490987768777,0.4508602695387952
26771,0.5355622846334489,0.3577668074855535
26772,0.49886342064617767,0.5057645622141581
26773,0.49123985540781384,0.4630123075994624
26774,0.5234481390616684,0.48440271889370773
26775,0.4759018507443619,0.4860072950375461
26776,0.4890908566243596,0.45435484240742263
26777,0.5066053049465522,0.4975092962569004
26778,0.41904042850142537,0.45360113127976637
26779,0.527606286064581,0.5143531814284799
26780,0.47805414941979324,0.6381226528742451
26781,0.5332759415375078,0.4751012075710597
26782,0.5340792409897644,0.5206755317714151
26783,0.5406301313300398,0.5060989271294988
26784,0.4738183345149054,0.49067351969598494
26785,0.4406682636400893,0.5006404387432805
26786,0.5133089904320655,0.5157654026636592
26787,0.5166314734945565,0.5200020960961461
26788,0.4875491160847449,0.5093956618426544
26789,0.5063006727978732,0.5416690585462044
26790,0.5174743144320298,0.5210248408731656
26791,0.5007680915658561,0.45523260676949656
26792,0.48464776477434224,0.4885008076196408
26793,0.4747339564351626,0.5026583919126817
26794,0.4653766850179383,0.5032059606157435
26795,0.4684380540092955,0.5069640170157182
26796,0.45674847602736895,0.5189015354785887
26797,0.4777100912122837,0.468821002734377
26798,0.4934735314516691,0.46920364278713
26799,0.4680323185082094,0.4499894055234702
26800,0.505830057426629,0.5174215371755436
26801,0.4910412708199017,0.5168191040086259
26802,0.5317726529430435,0.49648460830939883
26803,0.5225894119779604,0.47638690369673764
26804,0.49624899881426343,0.6128058275813549
26805,0.4959637025654994,0.4497149258971035
26806,0.493239865878179,0.5033582841391074
